Test:,breaks,Vote Appearances,Reps:,300
Specimen,Appearences,Random Forest,Extra Trees,SVM - Linear,SVM - RBF,Neural Network,Linear Discriminant Analysis,Gaussian Naive Bayes,K-Nearest Neighbor
MN10AA0101,86,53,18,72,59,67,77,86,64
MN10AA0105,75,11,3,1,0,0,6,0,0
MN10AA0203,74,74,74,74,74,74,74,74,74
MN10AA0207,73,65,73,20,66,47,45,0,72
MN10AA0302,78,26,19,32,12,11,68,0,45
MN10AA0304,75,75,75,75,75,75,75,75,75
MN10AA0305,73,7,6,0,0,14,0,0,7
MN10AA0306,82,82,82,82,82,82,82,82,82
MN10AA0307,67,7,0,0,1,0,0,0,0
MN10AA0308,77,34,24,2,1,4,3,0,1
MN10AA0403,68,68,68,68,68,68,68,68,68
MN10AA0503,70,69,70,21,70,70,20,70,70
MN10AA0506,89,84,78,87,89,69,89,0,87
MN10AA0603,87,78,87,15,53,79,66,0,77
MN10AA0604,68,64,66,68,68,68,68,68,58
MN10AA0607,73,49,56,0,2,17,0,0,71
MN10AA0705,80,48,49,34,24,63,73,0,18
MN10AA0706,72,50,24,2,0,6,3,0,0
MN10AA0707,77,29,42,1,17,13,7,0,12
MN10AA0708,70,64,66,6,8,4,31,0,33
MN10AA0709,75,65,18,16,6,6,6,0,3
MN10AA0803,90,60,90,90,90,90,90,90,90
MN10AA0804,83,2,22,0,0,6,0,1,2
MN10AA0809,80,70,74,30,78,27,63,0,48
MN10AA0903,79,79,79,79,79,79,79,79,79
MN10AA0904,85,85,83,83,85,40,85,5,83
MN10AA0905,81,75,58,9,22,4,0,0,1
MN10AA0906,72,5,3,0,0,0,0,0,0
MN10AA0907,78,78,78,78,78,78,78,4,78
MN10AA0908,65,57,58,0,19,6,0,0,28
MN10AA1003,70,70,70,70,70,70,70,69,70
MN10AA1004,72,61,68,54,44,9,72,0,61
MN10AA1005,70,41,16,68,13,9,70,0,3
MN10AA1007,59,3,7,0,8,17,1,0,43
MN10AA1011,80,76,74,4,10,24,11,0,24
MN10AA1302,65,65,63,46,63,61,23,65,63
MN10AA1406,68,65,67,56,65,37,68,0,63
MN10AA1508,71,71,71,0,71,70,1,1,71
MN10AA1509,81,56,37,40,81,81,43,1,81
MN10AA1514,65,58,44,0,28,23,0,0,32
MN10AA1904,78,20,21,49,9,20,69,70,3
MN10AA1905,83,62,75,81,83,83,83,83,83
MN10AA1906,61,43,48,61,47,20,61,0,29
MN10AA1907,82,46,77,8,12,43,14,0,11
MN10AA2003,66,66,65,66,43,58,66,66,32
MN10AA2004,74,74,74,74,74,74,74,74,71
MN10AA2005,67,67,67,67,67,67,67,39,67
MN10AA2006,72,59,49,71,66,62,72,0,14
MN10AA2007,71,69,61,29,71,44,70,0,12
MN10AA2105,71,71,71,71,71,71,71,71,71
MN10AA2106,84,28,84,22,80,82,72,1,84
MN10AA2109,72,15,47,0,0,3,0,0,35
MN10AA2110,59,59,59,13,59,49,34,0,59
MN10AA2112,94,75,84,2,32,27,5,0,92
MN10AA2113,78,59,72,2,73,52,2,0,78
MN10AA2114,71,67,68,18,62,27,44,0,71
MN10AA2204,77,77,72,77,68,77,77,77,36
MN10AA2206,84,74,41,52,47,35,77,0,27
MN10AA2207,62,13,6,1,0,0,5,0,0
MN10AA2208,85,4,0,32,0,1,83,0,0
MN10AA2211,62,60,62,60,59,46,62,62,15
MN10AA2303,65,63,63,54,64,13,65,0,28
MN10AA2304,86,45,70,84,86,48,86,0,35
MN10AA2305,81,81,81,39,72,51,64,15,43
MN10AA2306,71,70,68,32,51,14,68,0,5
MN10AA2310,74,30,44,0,12,11,1,0,58
MN10AA2404,74,74,74,74,74,74,74,74,74
MN10AA2405,70,34,17,22,21,25,64,0,29
MN10AA2408,70,15,33,26,66,57,46,0,57
MN10AA2409,87,45,54,87,87,23,87,0,2
MN10AA2504,75,73,74,75,75,74,75,33,75
MN10AA2505,74,72,73,72,72,53,74,0,60
MN10AA2506,83,66,69,0,0,1,0,0,1
MN10AA2507,78,9,8,15,4,2,29,0,4
MN10AA2508,71,65,54,68,45,15,71,0,21
MN10AA2509,76,66,75,73,73,67,76,76,71
MN10AA2603,74,74,74,74,74,74,74,74,74
MN10AA2604,71,68,63,70,71,48,71,0,33
MN10AA2605,65,17,3,21,5,0,37,0,0
MN10AA2606,67,51,57,45,7,59,39,67,44
MN10AA2607,56,0,0,0,0,1,0,0,0
MN10AA2608,84,16,15,4,1,11,2,0,17
MN10AA2703,88,34,18,88,77,88,88,88,39
MN10AA2704,84,84,84,84,84,84,84,84,84
MN10AA2705,70,61,52,52,8,4,68,0,2
MN10AA2803,82,82,82,82,82,80,82,7,68
MN10AA2804,71,71,71,71,71,71,71,71,59
MN10AA2805,76,22,28,32,45,15,72,0,10
MN10AA2806,82,3,13,69,82,42,82,0,69
MN10AA2807,75,32,3,0,3,0,0,0,0
MN10AA2808,78,76,78,78,78,72,78,11,76
MN10AA2809,77,44,40,0,9,14,0,0,38
MN10AA2902,72,53,67,72,72,63,72,45,70
MN10AA2904,64,64,63,63,64,36,64,4,60
MN10AA2905,83,83,81,79,83,75,83,0,83
MN10AA2906,77,0,1,0,0,0,1,0,0
MN10AA2907,71,47,52,6,41,32,15,0,33
MN10AA2908,67,26,12,0,0,5,0,0,27
MN10AA2909,68,68,68,0,63,60,0,1,68
MN10AA2910,68,67,68,0,66,60,0,0,68
MN10AA3003,69,43,51,15,68,40,21,33,69
MN10AA3004,76,64,67,2,31,21,16,2,40
MN10AA3005,63,59,47,6,40,9,8,0,48
MN10AA3102,85,85,85,12,84,85,17,85,85
MN10AA3103,70,63,63,62,67,32,70,0,19
MN10AA3202,77,77,77,77,77,77,76,77,72
MN10AA3203,87,69,84,87,87,87,87,87,85
MN10AA3204,76,76,76,76,76,70,76,0,56
MN10AA3205,78,55,58,2,2,1,9,0,11
MN10AA3302,82,23,16,7,2,35,29,27,6
MN10AA3303,73,27,4,0,4,0,0,0,0
MN10AA3304,77,76,75,77,77,35,77,0,39
MN10AA3305,73,34,55,63,73,54,73,37,64
MN10AA3402,66,43,49,65,63,66,66,61,64
MN10AA3403,79,16,34,0,5,15,0,0,51
MN10AA3404,75,0,4,0,0,0,0,0,0
MN10AA3405,76,39,32,0,0,8,0,0,51
MN11AA0403,67,66,67,67,67,67,67,67,66
MN11AA0404,69,69,69,69,69,69,69,36,61
MN11AA0405,69,60,64,69,69,67,69,0,45
MN11AA0407,82,82,82,80,78,81,82,0,69
MN11AA0408,74,1,3,17,1,9,50,0,0
MN11AA0503,69,57,53,64,61,42,69,2,20
MN11AA0504,78,22,39,0,2,12,0,0,51
MN11AA0505,76,25,26,0,1,9,0,0,16
MN11AA0506,81,81,81,0,80,72,7,5,81
MN11AA0603,70,70,70,70,70,70,70,70,70
MN11AA0604,72,69,72,72,72,72,72,72,72
MN11AA0605,67,67,66,67,67,67,67,67,67
MN11AA0606,79,76,76,21,70,38,49,0,68
MN11AA0703,72,67,61,40,6,16,22,7,0
MN11AA0706,76,7,13,3,0,1,16,0,7
MN11AA0904,69,49,41,1,1,3,1,0,6
MN11AA0906,81,71,76,25,81,47,63,0,76
MN11AA1003,68,61,68,68,68,68,68,53,68
MN11AA1107,82,82,82,34,82,80,57,0,79
MN12AA0102,77,26,66,75,77,75,70,77,75
MN12AA0104,75,9,0,0,0,0,0,75,0
MN12AA0105,75,60,59,44,73,73,17,75,70
MN12AA0106,83,78,61,56,52,70,12,83,71
MN12AA0110,88,60,81,3,25,87,0,88,87
MN12AA0202,50,45,48,50,50,45,50,24,50
MN12AA0203,83,0,0,1,0,0,0,73,0
MN12AA0204,71,34,5,0,0,8,0,71,1
MN12AA0205,74,55,72,55,73,71,31,74,74
MN12AA0206,67,1,0,0,0,1,0,65,0
MN12AA0207,83,0,4,0,0,51,0,83,47
MN12AA0208,80,80,75,80,80,80,80,80,79
MN12AA0209,57,43,36,34,13,39,4,57,30
