Test:,breaks,Component Appearances,Reps:,300
Specimen,Appearences,Random Forest,Extra Trees,SVM - Linear,SVM - RBF,Neural Network,Linear Discriminant Analysis,Gaussian Naive Bayes,K-Nearest Neighbor
MN10AA0101,258,156,91,154,144,153,163,172,147
MN10AA0105,525,148,98,170,189,108,230,2,42
MN10AA0203,296,293,296,271,296,295,293,165,289
MN10AA0207,292,203,222,74,185,135,170,0,186
MN10AA0302,390,192,181,222,177,168,327,156,214
MN10AA0304,750,750,750,743,736,750,750,670,740
MN10AA0305,511,131,100,33,40,182,54,73,119
MN10AA0306,738,726,738,735,738,738,738,738,738
MN10AA0307,670,146,3,10,8,0,0,0,0
MN10AA0308,385,194,179,156,154,156,157,154,136
MN10AA0403,748,748,748,740,745,748,748,738,742
MN10AA0503,210,203,210,61,205,210,57,201,210
MN10AA0506,356,217,219,331,323,226,355,0,220
MN10AA0603,1044,742,982,346,524,758,648,97,676
MN10AA0604,204,190,167,204,202,179,204,140,132
MN10AA0607,365,251,249,1,132,142,1,63,292
MN10AA0705,560,305,320,255,235,360,393,85,228
MN10AA0706,360,184,147,142,143,137,147,143,135
MN10AA0707,462,198,220,7,152,136,46,102,150
MN10AA0708,350,262,239,54,137,66,178,0,167
MN10AA0709,450,335,116,71,39,36,29,0,23
MN10AA0803,360,196,297,225,244,338,258,278,275
MN10AA0804,581,38,208,20,87,161,35,234,150
MN10AA0809,240,173,174,94,208,96,163,60,137
MN10AA0903,474,474,474,474,474,474,474,474,474
MN10AA0904,510,471,426,456,452,228,510,130,393
MN10AA0905,324,171,118,28,61,15,2,9,5
MN10AA0906,216,22,12,0,0,7,0,0,5
MN10AA0907,390,390,390,390,389,390,390,164,389
MN10AA0908,195,170,161,1,76,59,8,1,94
MN10AA1003,700,664,700,700,688,666,700,353,696
MN10AA1004,504,344,364,312,295,137,452,1,303
MN10AA1005,350,212,155,258,155,137,321,4,143
MN10AA1007,354,32,80,5,46,70,7,7,191
MN10AA1011,400,294,290,30,166,152,95,82,161
MN10AA1302,325,325,308,194,277,274,142,325,225
MN10AA1406,204,144,142,134,156,103,170,8,156
MN10AA1508,142,127,121,0,140,113,1,1,136
MN10AA1509,324,148,115,127,171,212,137,82,193
MN10AA1514,130,101,55,0,28,23,0,0,37
MN10AA1904,390,141,177,274,130,194,343,334,99
MN10AA1905,166,105,116,155,166,166,165,166,163
MN10AA1906,305,199,198,274,208,145,305,122,143
MN10AA1907,410,213,293,65,179,206,105,9,158
MN10AA2003,396,396,382,396,241,327,393,390,179
MN10AA2004,296,260,234,281,222,190,296,153,167
MN10AA2005,603,589,603,603,603,547,603,341,583
MN10AA2006,360,247,212,276,261,251,289,144,133
MN10AA2007,355,212,200,167,213,166,214,72,128
MN10AA2105,426,421,425,377,334,395,389,219,336
MN10AA2106,1008,361,929,417,645,835,759,34,858
MN10AA2109,360,134,204,98,144,137,124,83,182
MN10AA2110,177,143,133,55,118,107,87,49,153
MN10AA2112,376,249,299,28,153,139,44,13,324
MN10AA2113,312,155,180,6,172,155,6,0,210
MN10AA2114,213,196,193,65,176,104,108,0,191
MN10AA2204,539,518,432,498,352,452,519,529,256
MN10AA2206,504,338,223,235,248,205,360,84,186
MN10AA2207,620,183,172,46,133,94,141,0,169
MN10AA2208,765,68,59,347,180,90,515,1,103
MN10AA2211,124,115,123,66,115,84,67,124,15
MN10AA2303,520,448,395,393,418,179,509,44,231
MN10AA2304,516,274,317,482,437,243,515,61,207
MN10AA2305,324,308,259,114,167,136,155,96,144
MN10AA2306,355,319,270,177,193,111,245,0,135
MN10AA2310,370,159,230,4,80,73,8,0,254
MN10AA2404,592,592,592,592,592,592,592,592,592
MN10AA2405,420,181,118,158,165,144,321,70,163
MN10AA2408,350,124,158,139,226,209,192,70,220
MN10AA2409,435,219,236,403,383,158,435,87,95
MN10AA2504,375,303,338,375,375,361,375,183,352
MN10AA2505,592,545,532,466,424,299,559,7,352
MN10AA2506,581,394,393,10,137,149,16,1,158
MN10AA2507,468,92,111,188,159,127,222,156,135
MN10AA2508,426,271,217,288,204,147,324,106,161
MN10AA2509,152,101,134,134,130,91,152,108,73
MN10AA2603,296,296,296,296,296,295,296,260,296
MN10AA2604,497,399,369,437,407,295,486,57,241
MN10AA2605,455,173,134,156,158,93,263,65,79
MN10AA2606,201,146,149,109,74,126,107,134,112
MN10AA2607,336,4,2,0,1,10,0,0,3
MN10AA2608,504,191,185,45,166,168,46,124,185
MN10AA2703,528,191,146,351,294,359,358,491,200
MN10AA2704,504,502,504,502,504,504,504,408,504
MN10AA2705,1120,820,715,794,234,183,1020,144,110
MN10AA2803,410,410,409,371,328,361,402,171,272
MN10AA2804,284,283,284,276,241,228,284,151,141
MN10AA2805,380,149,166,204,196,129,352,82,157
MN10AA2806,410,48,121,306,358,220,396,79,242
MN10AA2807,450,177,21,0,24,0,0,0,0
MN10AA2808,234,221,232,234,234,193,234,92,218
MN10AA2809,231,139,131,0,32,49,0,0,110
MN10AA2902,432,260,324,340,357,253,413,189,331
MN10AA2904,256,244,203,209,196,126,251,70,164
MN10AA2905,332,177,175,285,322,208,329,0,243
MN10AA2906,616,32,86,41,47,20,92,3,65
MN10AA2907,355,215,228,89,183,159,137,15,182
MN10AA2908,469,219,173,28,113,129,36,46,226
MN10AA2909,272,233,245,0,134,156,0,2,250
MN10AA2910,204,201,202,0,148,155,0,0,196
MN10AA3003,276,119,154,92,144,117,96,96,156
MN10AA3004,380,295,309,55,184,154,112,81,218
MN10AA3005,252,195,142,45,113,41,70,62,123
MN10AA3102,765,765,765,253,724,765,290,765,765
MN10AA3103,700,545,480,528,506,297,647,70,253
MN10AA3202,462,453,433,332,305,382,281,431,240
MN10AA3203,348,211,238,239,183,254,260,253,182
MN10AA3204,456,329,340,434,356,255,456,7,234
MN10AA3205,390,255,255,71,158,146,138,8,169
MN10AA3302,574,207,197,199,194,286,287,271,160
MN10AA3303,511,216,82,138,117,117,87,146,95
