Test:,frags,Vote Appearances,Reps:,300
Specimen,Appearences,Random Forest,Extra Trees,SVM - Linear,SVM - RBF,Neural Network,Linear Discriminant Analysis,Gaussian Naive Bayes,K-Nearest Neighbor
MN10AA0101,84,84,84,66,84,84,59,84,84
MN10AA0105,72,0,0,0,0,0,0,0,0
MN10AA0203,77,77,77,77,77,77,77,77,77
MN10AA0207,72,72,72,72,72,72,72,70,72
MN10AA0302,72,72,72,72,72,72,72,72,72
MN10AA0304,65,65,65,64,65,65,55,65,65
MN10AA0305,72,72,72,72,72,72,72,72,72
MN10AA0306,93,93,93,93,93,93,93,93,93
MN10AA0307,75,14,15,0,0,1,0,0,1
MN10AA0308,76,76,76,76,76,76,76,76,76
MN10AA0403,62,22,19,62,62,62,62,8,38
MN10AA0503,82,82,82,81,82,82,61,82,82
MN10AA0506,70,70,70,70,70,70,70,70,70
MN10AA0603,67,0,0,0,0,0,0,0,0
MN10AA0604,60,60,60,60,60,60,60,60,60
MN10AA0607,82,82,82,82,82,82,82,82,82
MN10AA0705,76,76,76,76,76,76,76,70,76
MN10AA0706,77,77,77,77,77,77,77,17,77
MN10AA0707,76,72,65,1,59,2,9,34,58
MN10AA0708,69,68,69,68,69,69,69,0,50
MN10AA0709,80,80,80,76,80,78,79,0,80
MN10AA0803,64,64,64,64,64,64,64,64,64
MN10AA0804,76,51,53,32,23,15,31,0,62
MN10AA0809,79,79,79,73,79,79,77,79,79
MN10AA0903,86,86,86,86,86,86,86,86,86
MN10AA0904,75,75,75,75,75,75,75,75,75
MN10AA0905,90,89,90,89,90,90,67,61,90
MN10AA0906,76,76,76,76,76,76,76,76,76
MN10AA0907,65,65,65,64,65,65,64,65,65
MN10AA0908,78,78,78,78,78,78,78,0,78
MN10AA1003,79,20,43,79,55,13,79,0,19
MN10AA1004,68,68,68,61,68,68,59,1,68
MN10AA1005,81,81,81,9,66,29,56,1,77
MN10AA1007,65,25,46,50,44,39,58,0,44
MN10AA1011,66,60,66,57,34,0,66,35,59
MN10AA1302,65,65,65,65,65,65,65,65,65
MN10AA1406,88,81,87,88,63,88,88,88,88
MN10AA1508,78,78,78,78,78,78,78,78,78
MN10AA1509,74,74,74,74,74,74,74,74,74
MN10AA1514,73,73,73,73,73,73,72,73,73
MN10AA1904,84,84,84,84,84,84,84,84,84
MN10AA1905,75,75,75,73,75,75,75,75,75
MN10AA1906,78,78,78,69,78,78,38,78,78
MN10AA1907,73,8,1,2,0,0,0,0,0
MN10AA2003,80,80,80,80,80,80,80,78,80
MN10AA2004,76,76,76,76,76,76,76,76,76
MN10AA2005,85,51,38,79,10,5,80,0,23
MN10AA2006,81,81,81,81,81,81,81,81,81
MN10AA2007,66,66,66,66,66,66,66,0,66
MN10AA2105,72,72,72,72,72,72,68,72,70
MN10AA2106,74,1,4,1,3,0,1,0,1
MN10AA2109,84,20,40,21,6,7,2,0,7
MN10AA2110,71,71,71,67,71,71,50,29,71
MN10AA2112,70,70,70,70,70,70,70,0,70
MN10AA2113,71,71,71,71,71,71,71,71,71
MN10AA2114,66,66,66,66,66,66,66,66,66
MN10AA2204,81,81,81,81,81,81,81,81,81
MN10AA2206,79,79,79,79,79,79,79,50,79
MN10AA2207,79,0,0,0,0,0,0,0,0
MN10AA2208,86,0,0,11,0,0,40,0,0
MN10AA2211,79,79,79,79,79,79,79,79,79
MN10AA2303,88,39,42,85,72,24,86,0,75
MN10AA2304,83,1,2,82,68,52,81,0,0
MN10AA2305,84,83,82,18,80,77,15,0,75
MN10AA2306,82,82,82,82,82,82,82,0,82
MN10AA2310,81,81,80,79,81,81,81,3,81
MN10AA2404,74,74,74,74,74,74,74,74,74
MN10AA2405,69,64,63,69,57,39,69,0,64
MN10AA2408,78,78,78,78,78,78,78,78,78
MN10AA2409,66,66,66,64,66,66,66,66,66
MN10AA2504,75,75,75,71,75,75,75,75,67
MN10AA2505,78,57,45,78,75,62,78,0,68
MN10AA2506,87,2,8,18,10,11,21,0,6
MN10AA2507,70,66,66,70,70,70,70,0,70
